month,bnf_code,items,actual_cost,quantity
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,21.805030000000002,793
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,2,48.41713,1350
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,5.2562,205
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,8.207,302
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,12.23738,315
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,4.5626,113
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,18.99138,478
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,8.11136,256
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,6.34754,226
2019-05-01 00:00:00+00:00,0402030K0AAACAC,4,213.74361,264
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,19.156200000000002,471
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,15.57103,396
2019-05-01 00:00:00+00:00,0402030K0AAACAC,3,283.11334999999997,350
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,4.27758,141
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,28.325879999999998,704
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,17.18593,644
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,5.5098199999999995,202
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,6,1.05867,42
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,8.55134,299
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,11.8945,294
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,6.85829,246
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,2.32261,86
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,24,27.98494,678
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,11.35899,408
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.41504,142
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,14.300680000000003,356
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,6.513,254
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,19.58475,497
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,18.12794,676
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,10.3253,380
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,9.762439999999998,329
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,9.37326,366
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,6.11249,230
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,5.4413,119
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,14.13545,504
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,25.53199,644
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,32.45626,812
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,6.84925,258
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,22.39378,588
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,14.585280000000001,517
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,14.97051,380
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,12.395980000000002,308
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,4.4738,156
2019-05-01 00:00:00+00:00,0402030K0BFABAI,17,7.882060000000001,235
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,7.70978,292
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,6.01226,149
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,27.34973,720
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,15.482000000000001,382
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,6,5.99775,212
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,7,6.34946,217
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,15.544130000000001,392
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,21.492329999999995,536
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,5.65137,156
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,5.16718,184
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,13.304150000000002,338
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,9,8.48944,296
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,11.051020000000001,296
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,21.522109999999998,532
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,24.40832,896
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,15.108619999999998,378
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,2.96626,98
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,8.86612,217
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,5.43938,182
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,16.33925,396
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,7.7453199999999995,259
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,17.86672,452
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,4.19305,142
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,23.44251,588
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,5.4169599999999996,198
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,10.01125,238
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,6,4.72335,158
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,7,12.274289999999999,448
2019-05-01 00:00:00+00:00,0402030K0BFABAI,18,11.67195,378
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,25,38.38687,952
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,10.115960000000001,262
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,7.08213,172
2019-05-01 00:00:00+00:00,0402030K0BFABAI,45,51.03741,1831
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,7,8.36464,203
2019-05-01 00:00:00+00:00,0402030K0BBABAF,3,79.19589,177
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,30,31.547469999999997,755
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,2.84361,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,6.7718300000000005,175
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,21.18204,540
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,12.18975,308
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,11.41824,436
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,7.1843,174
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,7,10.1941,366
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,9.82926,260
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,10.712219999999999,396
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,5.90818,152
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,14.38042,370
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,10.139339999999999,361
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,12.401420000000002,320
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,9.89501,364
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,2.39146,72
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,6.67448,158
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,3.0239000000000003,63
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,8,3.0908300000000004,86
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,16,8.3733,258
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,9.94176,322
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,20.65303,497
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,6.75326,175
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,16.72022,604
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,14.85811,380
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,8.31277,190
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,7.711060000000001,245
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,18.67369,476
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,6.71068,236
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,10,24.054689999999997,898
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,5.750310000000001,148
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,12.17854,314
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,4.17352,145
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,13.08447,294
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,14.54758,546
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,21.80328,560
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,18.44698,482
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,5.88321,208
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,15.29915,368
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,6.296620000000001,203
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,14.77335,372
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,4.9574300000000004,109
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,18.836380000000002,466
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,15.0215,520
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,8.4937,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,5.716049999999999,138
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,23.62249,612
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,21.67903,539
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,14.213809999999999,345
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,25.59606,650
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,3.8587299999999995,128
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,7.53814,264
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,15.15986,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,6.80472,170
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,5.27957,184
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,7.309810000000001,238
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,5.5537,119
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,5.71412,144
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.38319,119
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,8.84946,210
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,3.71847,128
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,15.813669999999998,408
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,2.30691,72
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,13.00272,324
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,16.65778,632
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,8.91181,334
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,4.8450299999999995,159
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,19.37661,504
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,6.31038,154
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,18.50756,468
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,28.591769999999997,742
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,4.13948,144
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,35.57655,896
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,14.48546,364
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,11,5.91684,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,15.101479999999999,380
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,4.39639,154
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,9.18826,341
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,20.191259999999996,504
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,23.571789999999996,604
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,10.22836,262
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,6.14442,226
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,7.417870000000001,284
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,22,28.066610000000004,686
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,5.204549999999999,198
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,5.40768,198
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,3.06009,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,5.62509,189
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,7.9041500000000005,179
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,18.87801,482
2019-05-01 00:00:00+00:00,0402030K0BFABAI,28,24.76851,849
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,16.46587,428
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,11.70622,392
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,7.04691,165
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,12.02978,438
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,5.611009999999999,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,13.096320000000002,315
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,8.69416,227
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,11,3.17729,77
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,8.69512,326
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,5.45699,187
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,9.0035,226
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,9,5.4413,119
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,27.25643,700
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,12.807690000000001,464
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,23.99729,630
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,16.31843,628
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,8,9.331410000000002,226
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,0.96773,29
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,3.1407800000000003,78
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,11.8166,456
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,35,18.69036,395
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,18.88345,494
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,3.20579,116
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,15.255279999999999,564
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,6.87398,178
2019-05-01 00:00:00+00:00,0402030K0BFABAI,20,19.28694,674
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,14.700970000000002,364
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,1.83137,63
2019-05-01 00:00:00+00:00,0402030K0BFABAI,28,19.231540000000003,630
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,9.06425,323
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,5.31695,198
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,8.70495,296
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,10.13549,378
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,8.35247,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,35,24.28089,546
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,23,42.8191,1092
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,6.64182,172
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,15.883939999999999,412
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,7,18.59131,480
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,13.06205,445
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,4.67403,116
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.601889999999999,170
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,16.36638,408
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,19.495449999999998,512
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,12.1619,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,34.03353,878
2019-05-01 00:00:00+00:00,0402030K0BFABAI,28,11.11509,314
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,15.637,394
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,8,19.44879,732
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,16.64538,434
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,8.55989,316
2019-05-01 00:00:00+00:00,0402030K0BFABAI,17,15.357759999999999,525
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,24.58573,616
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,18.94324,716
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,5,19.36731,525
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,8.716569999999999,315
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,7,2.98772,86
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,18.46249,482
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,30.65009,788
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,3.0283800000000003,78
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,7,9.76691,350
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,8.86227,228
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,22.13068,580
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,37.48669,1392
2019-05-01 00:00:00+00:00,0402030K0AAAGAG,8,20.13169,105
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,10.360289999999999,378
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,10.95271,410
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,28.773979999999995,728
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,17.92012,642
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,14.79,378
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,17.11357,434
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,42.33453,1094
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,3.05007,114
2019-05-01 00:00:00+00:00,0402030K0BFABAI,19,8.970519999999999,268
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,25.22169,648
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,27.92153,700
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,5.45433,212
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,7.36906,182
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,13.843720000000001,350
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,4.32754,116
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,5.00098,119
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.62465,128
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,16.73281,424
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,19.601399999999998,504
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,8.17507,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,16.40778,415
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,8.15223,296
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,13.88919,354
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,26.21632,672
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,9.34806,338
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,17.4546,616
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,14.46592,534
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,11.84519,302
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,15.50602,574
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,24,22.51516,532
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,12.02356,301
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,7.95444,245
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,17.49174,424
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,3.76875,77
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,9.59592,248
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,18.312810000000002,434
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,7.436209999999999,272
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,7.15258,186
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,7.61979,189
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,12.39859,328
2019-05-01 00:00:00+00:00,0402030K0BFABAI,40,22.874129999999997,719
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,56.49118,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,4.76401,186
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,3.5381799999999997,95
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,50,50.973389999999995,1253
2019-05-01 00:00:00+00:00,0402030K0AAACAC,6,579.0536,716
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,15.586079999999999,379
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,10.72246,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,10.49767,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,6.13202,226
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,8.20228,268
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,10.64273,371
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,3.1965000000000003,116
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,24.411889999999996,920
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,17.116120000000002,38
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,20.77247,532
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,26.118009999999998,657
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,9.07234,315
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,14.41502,350
2019-05-01 00:00:00+00:00,0402030K0BFABAI,17,8.73994,294
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,18.95485,504
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,26.55925,692
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,31.2759,784
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,11.42634,294
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,22.11903,568
2019-05-01 00:00:00+00:00,0402030K0AAACAC,7,215.69666999999998,266
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,10.241489999999999,364
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,8.86634,328
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,10.25717,378
2019-05-01 00:00:00+00:00,0402030K0BFABAI,26,14.242739999999998,444
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,5.23796,161
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,10.75056,406
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,3.7713099999999997,143
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,9.1159,226
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,17.66979,452
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,17.14622,420
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,6.46923,226
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,9.157530000000001,242
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,9.63906,240
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,8.52251,302
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,17.30575,652
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,1.12368,44
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,4.72997,184
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,12.367170000000002,310
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,1.06796,42
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,18.308,448
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,6.0513200000000005,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,10.938950000000002,266
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,9.45972,244
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,8.84754,315
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,18.388930000000002,468
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,5.47844,175
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,5.07527,176
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,15.19508,371
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,10.188659999999999,350
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,15.75964,392
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,22.15904,560
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,10.83967,371
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,22.18594,564
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,2.77124,91
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,14.738119999999999,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,5.14861,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,6.14163,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,12.19456,294
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,8.43797,303
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,18.357319999999998,441
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,8.46232,191
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,29,19.046770000000002,424
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,5.7311,175
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,5.43201,119
2019-05-01 00:00:00+00:00,0402030K0BFABAI,30,19.26134,622
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,3.5004,98
2019-05-01 00:00:00+00:00,0402030K0BBABAF,6,48.98315,108
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,12.335049999999999,303
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,24,20.45352,476
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,8.10749,273
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,25,28.533820000000006,690
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,12.489810000000002,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,21,9.121030000000001,265
2019-05-01 00:00:00+00:00,0402030K0BBABAF,8,127.52162,283
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,6.26684,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,5.53031,133
2019-05-01 00:00:00+00:00,0402030K0BBABAF,4,87.68767,195
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,1.7952,57
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,7.57624,179
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,32.40718,828
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,10.86465,385
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,23,22.17058,525
